RowId,Location
19679,64.21114
19680,35.894535
19681,31.456501
19682,37.337643
19683,48.52812
19684,60.890427
19685,50.27033
19686,75.381096
19687,66.10517
19688,38.531567
19689,31.61952
19690,38.46468
19691,50.65673
19692,63.084167
19693,50.016838
19694,75.29732
19695,64.77045
19696,30.906553
19697,27.848717
19698,38.382393
19699,51.096294
19700,57.98384
19701,55.278755
19702,84.33394
19703,61.44091
19704,33.163776
19705,28.138844
19706,35.459446
19707,47.03451
19708,56.723595
19709,47.49031
19710,69.69174
19711,65.753265
19712,34.6517
19713,30.988909
19714,33.962765
19715,51.428318
19716,53.28459
19717,49.59952
19718,77.48569
19719,58.88944
19720,29.773867
19721,29.672764
19722,32.781857
19723,49.30582
19724,46.635635
19725,49.647278
19726,63.824444
19727,63.31776
19728,36.74322
19729,29.809145
19730,35.004406
19731,46.81064
19732,56.18272
19733,44.733284
19734,76.18853
19735,62.901295
19736,37.80904
19737,33.21243
19738,39.553165
19739,50.019382
19740,57.850716
19741,50.55528
19742,77.50622
19743,62.62286
19744,30.930948
19745,26.615147
19746,36.256428
19747,47.899292
19748,56.00763
19749,51.11767
19750,76.93252
19751,66.84015
19752,35.188503
19753,25.648525
19754,36.411747
19755,48.55972
19756,61.85946
19757,49.641376
19758,83.26564
19759,60.5796
19760,36.31898
19761,29.681374
19762,33.755188
19763,42.20283
19764,56.640175
19765,41.610622
19766,73.45002
19767,65.838394
19768,36.619602
19769,27.734447
19770,36.162746
19771,47.95418
19772,55.28463
19773,46.914646
19774,83.45656
19775,67.34069
19776,39.7105
19777,29.541592
19778,35.683796
19779,45.382812
19780,65.02804
19781,44.892906
19782,81.33537
19783,63.746784
19784,34.721134
19785,28.672184
19786,36.333797
19787,47.760815
19788,56.238716
19789,48.559284
19790,78.28406
19791,66.74647
19792,32.56691
19793,27.770203
19794,32.2686
19795,47.64918
19796,57.019722
19797,48.674572
19798,77.86998
19799,65.075905
19800,33.177155
19801,28.592274
19802,38.710033
19803,51.239956
19804,59.53238
19805,54.29545
19806,81.626045
19807,62.092876
19808,35.799145
19809,30.384022
19810,36.881046
19811,46.36444
19812,55.13183
19813,47.395096
19814,75.710846
19815,58.94257
19816,33.67995
19817,28.20467
19818,36.167263
19819,44.38815
19820,55.07715
19821,45.625732
19822,69.96329
19823,63.118332
19824,33.61999
19825,29.352613
19826,39.767
19827,49.709003
19828,56.86229
19829,53.500828
19830,78.3972
19831,67.333534
19832,37.93446
19833,30.80775
19834,34.733074
19835,48.624928
19836,56.179146
19837,47.169407
19838,78.66801
19839,64.59845
19840,39.57339
19841,32.537174
19842,36.27969
19843,48.182262
19844,61.094902
19845,45.668842
19846,75.97968
19847,63.333714
19848,37.995743
19849,29.4457
19850,34.553543
19851,45.737354
19852,59.66649
19853,43.117924
19854,79.38187
19855,64.30989
19856,42.812717
19857,31.048122
19858,36.669426
19859,40.40249
19860,60.04758
19861,40.65134
19862,82.03957
19863,65.393585
19864,37.105312
19865,29.892998
19866,33.871254
19867,48.02382
19868,60.115677
19869,45.770157
19870,80.32736
19871,62.332554
19872,33.479965
19873,30.888542
19874,35.46788
19875,49.13676
19876,53.223213
19877,49.275387
19878,65.2679
19879,62.901493
19880,37.693394
19881,28.471111
19882,34.075436
19883,42.47212
19884,56.513023
19885,41.651085
19886,78.87302
19887,65.45021
19888,33.78366
19889,26.723671
19890,34.405533
19891,44.85713
19892,58.224365
19893,46.26257
19894,82.15463
19895,62.34383
19896,33.542065
19897,25.486742
19898,30.849554
19899,42.739033
19900,55.290863
19901,41.57217
19902,74.079994
19903,64.864235
19904,34.971252
19905,27.608196
19906,39.442158
19907,48.024227
19908,55.712246
19909,50.764347
19910,80.23715
19911,62.20297
19912,33.966015
19913,28.90902
19914,33.316277
19915,45.529743
19916,46.816956
19917,45.368748
19918,70.96156
19919,62.276966
19920,33.31131
19921,27.73469
19922,37.5509
19923,42.85345
19924,57.28257
19925,47.376175
19926,78.41367
19927,64.640724
19928,37.886242
19929,28.361328
19930,39.177578
19931,46.578705
19932,59.254196
19933,47.23377
19934,82.7253
19935,63.330357
19936,38.85507
19937,28.704666
19938,36.385143
19939,44.37131
19940,55.39328
19941,44.43051
19942,79.91702
19943,65.900215
19944,35.406513
19945,30.35479
19946,36.07827
19947,48.55058
19948,56.287323
19949,49.2417
19950,75.703705
19951,63.83536
19952,33.23879
19953,29.014456
19954,40.15737
19955,50.366215
19956,56.21312
19957,54.049023
19958,80.91049
19959,64.99066
19960,40.033886
19961,30.417894
19962,41.153866
19963,49.671642
19964,64.69432
19965,49.857754
19966,78.84437
19967,64.35022
19968,33.827793
19969,30.037205
19970,41.21683
19971,53.58962
19972,55.352043
19973,56.207226
19974,79.9453
19975,66.25612
19976,35.941235
19977,32.05894
19978,37.56623
19979,49.97668
19980,58.6554
19981,50.377506
19982,81.02695
19983,61.79563
19984,32.336853
19985,30.843887
19986,35.52518
19987,50.194344
19988,47.080223
19989,50.80811
19990,68.749954
19991,67.14403
19992,36.645943
19993,27.832588
19994,35.29626
19995,47.93763
19996,56.5873
19997,46.816082
19998,82.439384
19999,65.25442
20000,35.957138
20001,29.215927
20002,34.19903
20003,46.377117
20004,52.018314
20005,46.792233
20006,80.9637
20007,65.265854
20008,38.506832
20009,32.6799
20010,37.34151
20011,47.28774
20012,59.932007
20013,46.88738
20014,78.98274
20015,67.212654
20016,35.852844
20017,27.167389
20018,37.5405
20019,49.63698
20020,63.926353
20021,50.5369
20022,85.41849
20023,66.09077
20024,34.821384
20025,29.573975
20026,36.968353
20027,48.2168
20028,58.46864
20029,49.998745
20030,83.09243
20031,60.210014
20032,38.15478
20033,31.37121
20034,37.97035
20035,47.84386
20036,56.365097
20037,46.376358
20038,69.86077
20039,61.070305
20040,30.293165
20041,27.137985
20042,36.858425
20043,48.753628
20044,56.73861
20045,51.85515
20046,70.72742
20047,65.06769
20048,35.072453
20049,30.800394
20050,37.109806
20051,50.25071
20052,59.10762
20053,51.07488
20054,76.22209
20055,64.62939
20056,34.398693
20057,28.72385
20058,35.401665
20059,50.39066
20060,56.1649
20061,49.430325
20062,79.01576
20063,64.630066
20064,34.00292
20065,31.52293
20066,40.543163
20067,52.75416
20068,59.56446
20069,55.88667
20070,78.69978
20071,66.26868
20072,40.26653
20073,28.437622
20074,33.559788
20075,43.987644
20076,63.773132
20077,41.528114
20078,80.682396
20079,62.3736
20080,36.541363
20081,29.671528
20082,40.415066
20083,47.496075
20084,64.76218
20085,49.445187
20086,76.93475
20087,66.26603
20088,36.841896
20089,28.99953
20090,37.787422
20091,50.37975
20092,59.614777
20093,50.040066
20094,82.34923
20095,63.10682
20096,35.310165
20097,29.404789
20098,37.81351
20099,48.999783
20100,58.00438
20101,48.68027
20102,80.16631
20103,68.10134
20104,35.407978
20105,31.755226
20106,34.80876
20107,47.97874
20108,57.33607
20109,48.93013
20110,79.774704
20111,62.732
20112,32.730587
20113,25.09998
20114,35.82624
20115,44.769108
20116,58.522957
20117,46.350555
20118,79.78078
20119,65.471245
20120,38.059467
20121,29.308582
20122,37.946148
20123,50.883457
20124,64.805084
20125,49.067463
20126,82.76565
20127,69.53527
20128,38.886375
20129,28.756552
20130,35.716774
20131,49.395535
20132,62.27979
20133,47.875515
20134,83.555885
20135,64.95996
20136,33.984043
20137,31.090202
20138,36.53432
20139,47.624783
20140,57.2862
20141,49.620422
20142,75.191376
20143,64.81629
20144,37.543766
20145,29.776943
20146,37.17545
20147,49.037437
20148,57.21899
20149,46.94984
20150,78.957565
20151,63.622524
20152,34.029934
20153,29.286026
20154,37.471996
20155,49.48047
20156,55.566826
20157,50.46413
20158,73.59928
20159,61.391705
20160,36.98315
20161,30.555355
20162,36.656887
20163,48.18236
20164,60.96155
20165,47.475044
20166,74.21127
20167,64.01752
20168,37.965996
20169,27.47946
20170,32.663822
20171,42.65799
20172,60.449387
20173,41.065006
20174,77.835846
20175,61.793705
20176,32.988785
20177,28.708126
20178,36.262753
20179,46.50258
20180,54.72322
20181,47.724766
20182,68.0576
20183,57.915195
20184,36.696476
20185,30.124142
20186,37.561153
20187,41.953465
20188,59.49611
20189,44.088345
20190,70.28735
20191,62.418674
20192,33.397114
20193,29.276413
20194,39.00405
20195,51.326107
20196,57.790466
20197,52.593822
20198,76.29986
20199,60.805454
20200,37.371243
20201,30.625896
20202,42.42939
20203,51.489964
20204,58.096947
20205,52.575554
20206,76.24124
20207,61.65254
20208,34.106075
20209,29.617565
20210,36.616825
20211,41.26602
20212,46.563736
20213,47.45657
20214,69.98465
20215,66.491776
20216,34.99995
20217,28.701103
20218,36.521244
20219,48.295185
20220,57.178078
20221,48.182476
20222,79.22519
20223,65.374794
20224,34.589718
20225,28.988998
20226,36.094353
20227,45.960644
20228,54.14695
20229,47.72337
20230,82.32422
20231,61.521572
20232,37.078945
20233,30.28436
20234,35.070694
20235,47.00999
20236,57.942123
20237,43.66392
20238,76.929016
20239,65.85281
20240,36.198326
20241,29.791384
20242,38.76388
20243,49.123257
20244,59.746628
20245,50.50247
20246,85.14133
20247,63.550014
20248,33.235542
20249,28.233458
20250,38.43224
20251,51.18108
20252,61.915672
20253,53.152622
20254,80.22577
20255,62.983883
20256,37.039684
20257,29.069767
20258,39.073467
20259,47.93053
20260,63.056343
20261,49.226273
20262,81.61991
20263,62.27199
20264,36.587307
20265,31.81836
20266,37.173786
20267,44.61737
20268,61.331017
20269,46.301167
20270,79.07325
20271,66.76061
20272,37.05016
20273,31.54187
20274,33.652992
20275,49.878872
20276,52.296402
20277,46.884388
20278,73.315445
20279,65.01987
20280,38.116566
20281,29.055588
20282,38.75024
20283,48.828297
20284,58.020927
20285,50.32465
20286,86.29797
20287,66.06532
20288,39.627705
20289,30.378613
20290,36.926563
20291,46.08251
20292,57.001564
20293,45.50515
20294,80.735596
20295,65.51719
20296,35.750595
20297,30.368004
20298,39.229015
20299,49.320858
20300,62.045372
20301,50.907
20302,85.18489
20303,64.566864
20304,38.319344
20305,29.588486
20306,39.883923
20307,47.32222
20308,59.924034
20309,48.326496
20310,77.66319
20311,64.327515
20312,36.786
20313,30.28742
20314,38.39535
20315,49.619656
20316,63.19483
20317,49.484093
20318,81.187874
20319,63.842815
20320,36.118862
20321,29.728666
20322,37.89091
20323,48.336506
20324,59.422417
20325,49.291164
20326,74.29106
20327,61.460514
20328,35.68945
20329,29.382053
20330,35.769516
20331,45.56277
20332,59.251083
20333,46.188618
20334,75.56636
20335,64.37843
20336,37.56592
20337,30.680511
20338,36.69871
20339,47.753227
20340,58.219772
20341,46.567432
20342,79.99472
20343,63.80089
20344,34.57669
20345,29.720959
20346,39.512466
20347,50.756115
20348,58.153168
20349,53.710762
20350,78.07231
20351,64.77545
20352,38.703976
20353,31.747513
20354,32.013268
20355,48.351448
20356,55.893333
20357,44.12206
20358,70.91356
20359,65.427475
20360,37.89555
20361,29.932632
20362,35.404373
20363,51.590897
20364,63.01571
20365,48.10768
20366,77.42653
20367,57.53722
20368,31.055262
20369,29.188732
20370,36.055927
20371,48.14648
20372,48.233128
20373,49.208088
20374,70.91843
20375,64.6574
20376,31.478468
20377,25.77629
20378,37.334797
20379,47.327633
20380,53.66397
20381,50.600193
20382,81.97995
20383,61.505245
20384,34.45951
20385,32.223595
20386,34.948326
20387,49.441975
20388,52.525276
20389,47.8008
20390,69.10815
20391,67.436775
20392,34.44727
20393,29.286028
20394,33.617172
20395,48.58095
20396,61.239643
20397,48.606926
20398,83.69084
20399,59.41967
20400,33.574574
20401,31.076508
20402,36.11146
20403,46.72675
20404,48.415264
20405,47.46232
20406,69.11719
20407,65.0111
20408,38.222164
20409,32.303715
20410,36.485172
20411,52.03856
20412,57.871284
20413,48.21857
20414,82.8118
20415,63.12414
20416,35.897015
20417,29.1612
20418,35.570053
20419,47.538284
20420,52.20161
20421,46.998325
20422,76.64989
20423,61.515068
20424,30.740742
20425,29.63417
20426,38.60157
20427,49.533894
20428,52.616364
20429,53.811855
20430,75.1236
20431,62.520992
20432,34.580997
20433,31.195683
20434,39.09318
20435,53.44421
20436,58.619263
20437,54.07753
20438,76.12187
20439,62.250584
20440,37.33271
20441,27.604637
20442,38.266327
20443,43.88145
20444,61.790543
20445,45.227337
20446,80.81853
20447,59.41967
20448,33.574574
20449,31.076508
20450,36.11146
20451,46.72675
20452,48.415264
20453,47.46232
20454,69.11719
20455,60.12707
20456,30.094347
20457,27.465576
20458,36.596203
20459,45.505344
20460,55.92049
20461,49.829548
20462,72.095634
20463,63.664665
20464,35.61257
20465,30.472174
20466,36.888058
20467,47.84567
20468,60.451557
20469,48.136063
20470,73.70668
20471,63.664665
20472,35.61257
20473,30.472174
20474,36.888058
20475,47.84567
20476,60.451557
20477,48.136063
20478,73.70668
20479,59.161743
20480,33.443657
20481,31.64558
20482,36.308674
20483,48.928116
20484,51.564613
20485,49.473286
20486,64.77495
20487,63.648563
20488,36.190105
20489,30.768845
20490,35.03662
20491,45.7272
20492,50.717514
20493,45.713535
20494,74.08675
20495,62.264385
20496,32.945286
20497,31.103657
20498,38.06557
20499,53.07539
20500,57.464622
20501,53.577724
20502,74.46762
20503,61.16502
20504,36.490055
20505,31.19576
20506,36.732456
20507,50.63216
20508,56.539642
20509,48.79916
20510,68.2897
20511,57.590405
20512,33.19277
20513,32.15069
20514,35.856785
20515,48.162754
20516,46.385094
20517,59.16525
20518,33.891506
20519,32.17318
20520,39.67492
20521,50.849094
20522,54.274124
20523,52.23849
20524,70.3914
20525,63.703743
20526,33.673985
20527,30.86791
20528,39.41084
20529,49.680737
20530,56.631035
20531,53.18463
20532,79.359985
20533,61.780907
20534,32.32972
20535,30.109562
20536,34.07958
20537,50.363766
20538,52.84099
20539,50.840202
20540,72.70215
20541,59.80132
20542,33.945812
20543,28.402958
20544,34.51195
20545,48.15186
20546,57.299973
20547,47.650806
20548,70.94472
20549,64.49776
20550,36.39919
20551,29.049253
20552,38.406628
20553,51.827675
20554,62.957726
20555,51.685028
20556,78.31137
20557,55.759106
20558,35.682724
20559,31.925663
20560,34.776165
20561,39.19614
20562,48.521645
20563,42.538486
20564,66.1808
20565,63.81809
20566,35.721344
20567,29.238182
20568,36.58563
20569,46.035606
20570,59.56848
20571,46.83666
20572,74.76883
20573,62.11735
20574,38.897396
20575,31.4985
20576,36.329025
20577,45.56096
20578,59.606804
20579,44.413868
20580,76.15761
20581,60.574524
20582,37.859547
20583,29.520584
20584,40.36663
20585,41.93588
20586,56.95056
20587,45.14601
20588,76.93155
20589,61.599243
20590,33.428356
20591,28.510082
20592,37.948563
20593,48.838947
20594,56.86277
20595,50.340237
20596,67.49428
20597,64.87954
20598,38.578857
20599,30.949745
20600,39.14387
20601,48.031483
20602,62.60838
20603,48.38727
20604,81.14603
20605,59.78136
20606,33.750706
20607,29.815334
20608,34.28625
20609,46.244846
20610,50.13109
20611,46.15748
20612,66.428345
20613,63.36323
20614,40.335995
20615,29.684538
20616,36.33349
20617,46.18265
20618,60.894974
20619,42.96256
20620,79.89394
20621,63.902897
20622,32.722515
20623,26.491339
20624,36.999134
20625,46.399734
20626,54.831326
20627,49.050877
20628,78.19258
20629,65.07743
20630,36.979668
20631,29.075596
20632,36.147465
20633,47.90813
20634,58.645256
20635,46.227444
20636,76.62993
20637,62.88743
20638,38.8536
20639,29.969254
20640,38.835323
20641,45.84689
20642,61.6805
20643,46.27179
20644,76.899124
20645,57.789257
20646,32.25308
20647,28.431955
20648,38.271133
20649,42.963165
20650,57.073143
20651,48.11687
20652,72.6084
20653,65.023254
20654,33.387672
20655,30.418488
20656,33.4566
20657,48.18191
20658,49.970276
20659,47.830826
20660,71.03458
20661,60.121456
20662,36.4667
20663,28.586687
20664,36.702213
20665,41.52373
20666,53.841564
20667,41.91959
20668,75.73776
20669,63.92544
20670,37.04371
20671,28.708063
20672,37.425495
20673,45.14143
20674,63.73882
20675,45.886124
20676,76.14067
20677,66.28188
20678,31.988762
20679,28.960342
20680,38.837185
20681,49.82771
20682,56.51983
20683,54.530216
20684,82.80711
20685,66.55599
20686,39.743717
20687,31.388603
20688,37.20477
20689,49.419193
20690,65.59872
20691,47.189613
20692,77.789795
20693,65.58843
20694,39.587112
20695,30.210617
20696,35.43845
20697,47.062183
20698,61.19281
20699,44.533726
20700,80.42053
20701,64.90209
20702,36.112446
20703,30.81503
20704,37.74306
20705,48.387424
20706,62.11724
20707,49.90841
20708,77.989296
20709,62.36877
20710,32.959866
20711,30.566252
20712,39.975674
20713,49.25117
20714,60.975235
20715,53.06161
20716,78.73543
20717,62.035107
20718,32.003757
20719,29.207853
20720,35.215317
20721,47.36073
20722,50.09658
20723,49.558407
20724,68.06889
20725,66.75544
20726,37.173737
20727,31.66274
20728,36.133762
20729,51.08356
20730,56.70639
20731,49.421642
20732,79.706726
20733,57.266754
20734,32.9371
20735,29.925114
20736,34.159794
20737,45.03548
20738,47.506405
20739,47.916523
20740,69.452896
20741,63.045948
20742,36.924435
20743,29.494495
20744,39.74344
20745,49.793972
20746,60.267113
20747,49.4259
20748,78.673996
20749,60.81277
20750,37.474464
20751,29.685362
20752,37.374226
20753,43.758865
20754,60.303238
20755,45.76517
20756,71.86696
20757,63.5005
20758,34.898792
20759,30.625998
20760,35.071045
20761,50.445877
20762,55.299324
20763,48.94988
20764,74.10723
20765,62.42011
20766,35.774094
20767,29.684662
20768,35.69959
20769,42.57514
20770,57.591484
20771,43.62719
20772,75.395424
20773,62.23588
20774,38.20761
20775,29.25656
20776,36.73057
20777,42.461277
20778,59.499695
20779,43.698067
20780,76.08772
20781,65.02832
20782,34.965122
20783,29.894657
20784,38.738758
20785,50.391647
20786,55.100357
20787,52.14398
20788,84.77247
20789,64.9992
20790,36.360287
20791,30.350714
20792,35.909573
20793,48.726345
20794,63.31347
20795,48.179573
20796,78.54721
20797,62.012417
20798,36.19723
20799,31.461813
20800,35.404552
20801,47.684856
20802,56.503605
20803,47.274387
20804,69.93991
20805,64.028755
20806,35.193592
20807,29.1913
20808,38.34947
20809,51.3984
20810,64.21417
20811,51.526844
20812,75.41287
20813,65.380554
20814,37.731003
20815,29.611187
20816,35.349346
20817,49.61729
20818,62.149323
20819,47.020954
20820,82.262115
20821,61.03696
20822,36.986015
20823,30.799301
20824,32.986015
20825,44.651302
20826,52.987717
20827,41.28968
20828,69.71357
20829,60.803223
20830,33.95144
20831,28.2688
20832,37.985245
20833,48.115665
20834,55.786385
20835,49.994694
20836,73.55977
20837,65.62895
20838,36.99595
20839,29.603907
20840,38.33324
20841,48.10632
20842,59.572803
20843,48.8122
20844,83.80351
20845,63.542706
20846,36.502754
20847,29.736097
20848,40.013454
20849,50.034554
20850,63.287613
20851,51.12631
20852,75.752396
20853,62.988346
20854,35.215347
20855,29.486298
20856,39.56975
20857,48.89838
20858,61.253197
20859,50.029865
20860,72.186966
20861,62.459637
20862,36.983017
20863,33.22328
20864,35.51428
20865,48.703384
20866,53.888985
20867,46.93408
20868,72.23734
20869,63.73863
20870,31.934862
20871,28.57997
20872,34.308167
20873,48.490765
20874,55.137466
20875,49.77228
20876,78.23279
20877,63.361332
20878,33.447613
20879,27.213516
20880,40.713383
20881,51.447456
20882,64.25879
20883,53.53204
20884,81.65585
20885,66.201935
20886,37.48464
20887,28.385334
20888,38.924232
20889,47.956226
20890,63.551712
20891,48.988445
20892,87.75577
20893,65.69199
20894,40.02985
20895,29.789509
20896,37.84006
20897,47.085217
20898,64.74268
20899,46.60072
20900,80.62294
20901,64.72936
20902,35.99731
20903,29.581768
20904,36.70236
20905,49.305126
20906,57.136017
20907,47.0361
20908,81.543724
20909,58.480434
20910,35.869205
20911,31.471203
20912,39.738174
20913,48.700184
20914,59.11122
20915,49.599773
20916,73.45087
20917,67.42362
20918,34.70766
20919,29.589008
20920,34.895523
20921,46.88669
20922,53.943012
20923,47.25301
20924,82.28607
20925,61.44315
20926,34.604298
20927,31.674393
20928,37.51492
20929,48.59743
20930,57.278908
20931,48.84934
20932,70.371155
20933,67.29239
20934,33.347675
20935,31.107246
20936,40.320522
20937,49.038277
20938,55.60027
20939,54.675045
20940,84.53354
20941,69.270424
20942,44.963024
20943,32.554783
20944,34.974564
20945,46.029964
20946,65.76784
20947,42.160557
20948,84.189514
20949,65.88882
20950,36.625656
20951,28.547203
20952,41.02079
20953,50.088375
20954,63.953514
20955,52.10565
20956,83.913086
20957,63.05763
20958,34.687626
20959,30.44175
20960,35.408722
20961,50.1359
20962,57.827377
20963,48.882187
20964,71.86895
20965,64.475685
20966,36.983845
20967,29.990402
20968,40.111626
20969,49.307766
20970,64.68177
20971,50.386974
20972,82.06911
20973,60.92185
20974,32.066383
20975,30.440918
20976,39.581615
20977,44.89687
20978,51.382538
20979,51.52116
20980,75.859085
20981,63.708645
20982,36.782833
20983,30.422802
20984,35.12404
20985,47.48228
20986,57.173405
20987,46.40356
20988,71.647095
20989,59.51235
20990,31.284264
20991,30.27395
20992,33.300533
20993,44.04266
20994,44.13325
20995,46.000526
20996,62.865467
20997,63.157864
20998,33.72261
20999,28.456907
21000,35.023937
21001,47.48969
21002,59.522488
21003,48.257633
21004,78.057526
21005,64.467125
21006,36.584652
21007,32.303173
21008,38.03223
21009,50.824738
21010,60.557735
21011,49.57123
21012,73.95691
21013,64.72861
21014,37.406864
21015,30.60382
21016,39.51988
21017,47.463085
21018,58.732685
21019,48.835087
21020,85.67555
21021,63.50454
21022,36.8654
21023,30.752731
21024,36.53586
21025,45.690975
21026,62.79484
21027,45.974766
21028,75.90011
21029,62.65077
21030,39.26949
21031,29.878569
21032,38.805412
21033,40.705006
21034,56.712475
21035,43.645355
21036,81.24179
21037,67.569046
21038,36.19965
21039,30.494146
21040,35.911102
21041,50.556576
21042,58.965237
21043,49.93488
21044,78.67905
21045,63.757774
21046,33.28709
21047,27.6904
21048,35.763996
21049,48.66563
21050,56.188126
21051,50.237396
21052,79.55611
21053,55.497013
21054,35.967495
21055,29.52116
21056,31.39047
21057,34.25553
21058,54.093422
21059,34.999233
21060,70.23915
21061,63.31862
21062,35.270966
21063,28.88716
21064,36.701916
21065,49.37765
21066,60.23777
21067,48.881683
21068,83.664536
21069,63.637054
21070,33.86038
21071,30.888855
21072,37.26304
21073,45.990902
21074,55.570683
21075,50.35429
21076,79.3123
21077,65.75141
21078,37.704617
21079,29.1241
21080,38.17229
21081,49.148365
21082,64.403786
21083,48.575535
21084,80.52693
21085,63.664196
21086,32.084625
21087,31.138271
21088,41.47038
21089,55.0637
21090,56.259384
21091,58.671074
21092,75.17256
21093,53.659622
21094,38.31421
21095,28.301037
21096,37.146996
21097,37.339615
21098,59.454536
21099,39.341232
21100,69.78954
21101,65.593636
21102,35.02902
21103,29.923412
21104,37.227455
21105,52.1511
21106,62.21717
21107,51.586575
21108,77.33911
21109,58.067036
21110,35.208424
21111,31.388332
21112,36.304054
21113,48.26379
21114,56.44944
21115,47.85152
21116,68.01487
21117,66.16131
21118,38.26205
21119,29.583633
21120,39.3306
21121,46.58482
21122,63.267845
21123,48.636913
21124,84.49063
21125,62.95371
21126,41.315754
21127,31.023941
21128,35.90494
21129,45.070843
21130,60.103477
21131,42.92496
21132,73.72322
21133,63.77657
21134,35.927917
21135,30.580063
21136,39.30824
21137,46.266083
21138,61.858643
21139,48.85368
21140,80.43358
21141,62.154472
21142,33.316216
21143,31.06009
21144,35.30777
21145,45.27843
21146,52.264282
21147,46.58147
21148,71.112076
21149,61.70046
21150,34.352283
21151,28.653568
21152,37.52383
21153,44.516018
21154,59.4624
21155,46.889355
21156,75.44688
21157,63.24194
21158,34.352894
21159,28.998224
21160,39.763737
21161,50.759598
21162,61.20014
21163,52.353077
21164,72.810616
21165,66.16251
21166,37.388027
21167,31.584385
21168,35.639973
21169,51.668087
21170,62.330093
21171,49.348232
21172,78.9866
21173,66.562454
21174,36.686813
21175,29.7407
21176,36.97443
21177,48.20135
21178,60.343773
21179,48.677673
21180,84.81338
21181,58.54651
21182,36.433426
21183,29.082363
21184,38.359562
21185,41.51904
21186,61.80197
21187,43.741184
21188,75.7639
21189,63.27135
21190,41.26616
21191,28.68556
21192,37.06931
21193,45.705063
21194,63.61639
21195,44.72196
21196,81.75871
21197,64.55486
21198,36.09627
21199,28.163143
21200,37.765003
21201,45.47002
21202,63.41628
21203,46.223255
21204,81.329445
21205,64.8178
21206,38.156887
21207,28.234163
21208,36.08249
21209,47.867878
21210,63.941147
21211,46.444584
21212,78.99721
21213,63.606617
21214,37.961063
21215,32.752216
21216,37.20825
21217,48.693497
21218,55.224815
21219,48.566025
21220,72.20283
21221,64.89908
21222,36.314632
21223,28.752533
21224,35.75592
21225,49.363415
21226,57.005974
21227,47.7021
21228,79.16833
21229,64.60998
21230,37.18493
21231,29.1343
21232,38.719837
21233,47.01629
21234,59.71831
21235,48.00501
21236,79.69043
21237,67.50465
21238,38.754932
21239,27.376427
21240,37.207317
21241,44.57613
21242,55.009132
21243,45.456425
21244,85.64702
21245,65.18496
21246,34.45284
21247,29.276672
21248,38.372894
21249,44.601246
21250,55.54614
21251,47.752583
21252,83.116684
21253,65.22881
21254,36.632298
21255,29.451256
21256,37.280495
21257,47.901028
21258,59.99708
21259,48.62814
21260,82.968994
21261,57.198044
21262,36.39146
21263,29.017193
21264,36.601833
21265,45.25851
21266,54.62593
21267,44.698383
21268,71.968124
21269,64.14039
21270,35.926537
21271,31.042393
21272,39.377277
21273,53.472004
21274,56.816452
21275,54.2626
21276,86.842255
21277,66.88379
21278,34.54552
21279,30.221333
21280,37.950367
21281,52.892567
21282,57.000515
21283,53.507122
21284,80.4588
21285,66.44928
21286,38.620068
21287,30.152515
21288,38.64281
21289,47.46208
21290,55.648994
21291,48.176296
21292,81.92316
21293,66.357574
21294,35.296783
21295,28.526075
21296,36.575764
21297,49.519043
21298,56.92993
21299,49.167366
21300,82.91707
21301,60.224045
21302,33.215782
21303,28.337894
21304,33.627728
21305,47.827724
21306,54.812183
21307,47.33446
21308,74.23718
21309,63.277542
21310,33.141926
21311,29.657787
21312,40.59117
21313,49.59754
21314,56.210003
21315,53.20747
21316,76.0928
21317,56.682384
21318,37.84942
21319,28.738022
21320,33.84561
21321,38.37366
21322,52.56501
21323,37.30044
21324,71.31636
21325,64.63704
21326,37.443146
21327,32.02693
21328,37.235718
21329,45.99302
21330,60.507202
21331,47.105244
21332,80.95053
21333,64.14836
21334,34.155437
21335,29.129269
21336,35.054295
21337,48.974827
21338,57.587452
21339,48.251877
21340,75.57231
21341,64.07199
21342,35.381844
21343,29.62554
21344,37.1833
21345,48.071606
21346,54.218174
21347,49.016163
21348,80.90051
21349,64.41795
21350,39.20723
21351,28.92202
21352,39.513733
21353,43.57218
21354,59.03225
21355,46.3375
21356,84.46328
21357,65.23876
21358,39.43411
21359,29.848835
21360,36.24454
21361,44.989834
21362,60.91015
21363,44.652607
21364,86.701965
21365,66.14711
21366,40.194416
21367,31.343044
21368,39.885876
21369,46.576923
21370,62.73985
21371,47.469395
21372,81.203514
21373,48.964275
21374,38.308395
21375,25.934425
21376,38.30925
21377,37.644894
21378,61.376125
21379,39.857876
21380,73.4812
21381,63.213715
21382,41.20738
21383,32.871723
21384,35.28768
21385,48.208866
21386,63.40988
21387,44.41978
21388,74.26904
21389,66.424675
21390,33.89759
21391,28.08682
21392,33.563618
21393,47.818363
21394,57.71102
21395,46.838703
21396,83.81314
21397,64.040276
21398,31.07341
21399,29.794846
21400,36.26786
21401,49.20817
21402,54.197952
21403,52.606342
21404,79.30171
21405,65.519295
21406,34.621082
21407,30.158447
21408,38.272995
21409,50.405678
21410,61.18351
21411,53.108448
21412,83.77634
21413,63.333508
21414,34.915356
21415,30.400326
21416,35.377674
21417,46.335968
21418,54.798523
21419,46.912575
21420,75.493576
21421,61.752598
21422,33.66795
21423,30.771595
21424,35.90175
21425,50.864338
21426,56.984024
21427,50.401653
